Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2015-02-27,0.9999521943846763,4.780561532366427e-05,2.148917599245617e-25,1.7674088559839475e-18,1.1817283980491009e-54,Risk-On,0.9999521943846763,0.000523392298029146,0.0003252019192449443,{Risk-On}
2015-03-02,0.9969832737045624,0.003016726295437493,5.6352974680251725e-24,6.679949560409775e-17,9.593785214398e-53,Risk-On,0.9969832737045624,0.020519992967721567,0.012749788487762976,{Risk-On}
2015-03-03,0.9392143467260969,0.060785653273900654,1.9057977824760393e-22,2.409226389594477e-15,4.6965582218928593e-51,Risk-On,0.9392143467260969,0.22912382535550954,0.14236263703331345,{Risk-On}
2015-03-04,0.00781282039753065,0.9921871796024597,3.421755898301754e-21,9.608000851032756e-15,1.0799419068769116e-48,Late-Cycle,0.9921871796024597,0.04568994113121757,0.028388756582797586,{Late-Cycle}
2015-03-05,2.7521660233234224e-05,0.9999724783397491,6.172073063078621e-19,1.7698214560781303e-14,3.1145877023051635e-47,Late-Cycle,0.9999724783397491,0.00031651349760860155,0.0001966608933238743,{Late-Cycle}
2015-03-06,0.00018348019559893898,0.9998165198042634,5.240998776834604e-20,1.3762288137686483e-13,1.8204294075014564e-49,Late-Cycle,0.9998165198042634,0.0017620175801120444,0.0010948030778318027,{Late-Cycle}
2015-03-09,6.685967402064009e-05,0.9999331403257627,7.103934408124131e-20,2.1664009148921053e-13,2.7661986317873786e-49,Late-Cycle,0.9999331403257627,0.0007095737763937384,0.0004408829759208201,{Late-Cycle}
2015-03-10,5.905353302074489e-05,0.9999409464668366,4.984137550479234e-20,1.4265158834346647e-13,1.5090269760266954e-49,Late-Cycle,0.9999409464668366,0.0006340599509382462,0.0003939635981230859,{Late-Cycle}
2015-03-11,4.0646406794725466e-07,0.9999995935358936,5.238700286125425e-20,3.844209880107139e-14,3.627613323410849e-49,Late-Cycle,0.9999995935358936,6.3878949459266575e-06,3.969022288201015e-06,{Late-Cycle}
2015-03-12,0.0008165225843348266,0.9991834774156014,1.144806557126907e-20,6.377760417981337e-14,2.4795530083799215e-51,Late-Cycle,0.9991834774156014,0.00662203703631481,0.004114502948609989,{Late-Cycle}
2015-03-13,1.7942265723032687e-05,0.9999820577342642,2.0067739533284687e-20,1.2745305621266531e-14,9.893760423046995e-51,Late-Cycle,0.9999820577342642,0.0002140214881238943,0.0001329790273178106,{Late-Cycle}
2015-03-16,0.0001899245596078801,0.9998100754403835,2.21164428146462e-21,8.657147430499864e-15,5.469677244735773e-53,Late-Cycle,0.9998100754403835,0.0018173479687801073,0.0011291817812540315,{Late-Cycle}
2015-03-17,2.3754776953865618e-08,0.9999999762452229,7.159826708102157e-21,1.541706839638337e-16,5.2532500544767673e-51,Late-Cycle,0.9999999762452229,4.4077934494998404e-07,2.738716054497269e-07,{Late-Cycle}
2015-03-18,6.912260400295773e-09,0.9999999930877396,2.3322521756243645e-20,2.0070123827539823e-17,6.575634268631698e-50,Late-Cycle,0.9999999930877396,1.367914206138273e-07,8.499328837540872e-08,{Late-Cycle}
2015-03-19,4.756131851738505e-08,0.9999999524386812,3.0782884747183575e-20,2.0725629592036576e-16,1.2498626012388122e-50,Late-Cycle,0.9999999524386812,8.495024170175867e-07,5.278255286858543e-07,{Late-Cycle}
2015-03-20,3.24441938372972e-08,0.9999999675558041,5.5199131137408076e-21,2.0684271834473104e-15,2.586026315302486e-51,Late-Cycle,0.9999999675558041,5.91901636270964e-07,3.6776916443814664e-07,{Late-Cycle}
2015-03-23,2.9317971384111436e-10,0.9999999997068101,5.874973296420052e-21,1.0155881510635256e-14,2.5135519088891387e-50,Late-Cycle,0.9999999997068101,6.7268358702370335e-09,4.179618125226977e-09,{Late-Cycle}
2015-03-24,4.953799475523844e-07,0.9999995046200372,1.6635224549210356e-22,1.526952213612883e-14,2.3519682066917583e-53,Late-Cycle,0.9999995046200372,7.687275012911979e-06,4.776372517089403e-06,{Late-Cycle}
2015-03-25,2.3842188613735973e-07,0.9999997615781019,4.494126592552964e-22,1.1945116348502104e-14,1.1409238552272065e-52,Late-Cycle,0.9999997615781019,3.874168972087907e-06,2.4071565247451186e-06,{Late-Cycle}
2015-03-26,9.40118801367865e-07,0.9999990598811963,3.575947571322867e-23,2.3723888960224794e-15,3.278787943123063e-54,Late-Cycle,0.9999990598811963,1.3986389074891862e-05,8.690232140573205e-06,{Late-Cycle}
2015-03-27,7.353858407410327e-11,0.9999999999264612,2.5331184801443596e-22,3.1157374289322874e-16,7.935380656230073e-52,Late-Cycle,0.9999999999264612,1.7874455019998482e-09,1.1106023340139482e-09,{Late-Cycle}
2015-03-30,3.082213038832073e-12,0.9999999999969175,2.579083339888552e-20,3.246242735775803e-16,3.229247481392956e-49,Late-Cycle,0.9999999999969175,8.292065837072371e-11,5.152150184241355e-11,{Late-Cycle}
2015-03-31,3.157691701259559e-10,0.9999999996842305,2.63014962390527e-20,3.4223016777686894e-16,9.917350022313029e-50,Late-Cycle,0.9999999996842305,7.221549991404229e-09,4.4870012913281126e-09,{Late-Cycle}
2015-04-01,1.507436231588079e-07,0.9999998492563751,3.217117360373166e-21,1.7525608727814895e-15,3.469886700325388e-52,Late-Cycle,0.9999998492563751,2.518575056014913e-06,1.5648786676124966e-06,{Late-Cycle}
2015-04-02,1.3031343643659352e-09,0.9999999986968652,1.3724124503712322e-19,4.713838926284033e-16,3.713422484681486e-49,Late-Cycle,0.9999999986968652,2.796131408054713e-08,1.7373341254437506e-08,{Late-Cycle}
2015-04-03,1.913868401835759e-08,0.9999999808613158,2.6784822935701187e-19,2.206835368151918e-16,4.539876734164357e-49,Late-Cycle,0.9999999808613158,3.592608506816032e-07,2.232213171480844e-07,{Late-Cycle}
2015-04-06,1.0591223760469178e-12,0.9999999999989408,2.32713090778645e-18,3.190344437810564e-17,5.98779714061908e-46,Late-Cycle,0.9999999999989408,2.8559770686311337e-11,1.7745183250416776e-11,{Late-Cycle}
2015-04-07,1.616807591206758e-14,0.9999999999999817,6.1335188686648426e-18,2.109806350202846e-15,7.593234586241257e-45,Late-Cycle,0.9999999999999817,-4.767169348341387e-13,-2.962008855086283e-13,{Late-Cycle}
2015-04-08,1.0654713042229045e-12,0.9999999999989343,5.098504814668176e-17,2.1256443210128994e-16,6.563839989511001e-44,Late-Cycle,0.9999999999989343,2.8740218804310845e-11,1.7857301970005404e-11,{Late-Cycle}
2015-04-09,2.480322002863994e-12,0.9999999999975193,1.9338361516673695e-17,3.672395383469635e-16,1.0538570389034784e-44,Late-Cycle,0.9999999999975193,6.693194436123398e-11,4.1587155269634896e-11,{Late-Cycle}
2015-04-10,8.584962008748402e-14,0.9999999999999117,1.786212592192276e-16,2.1928639922756917e-15,1.1278298250038103e-42,Late-Cycle,0.9999999999999117,1.518848431394145e-12,9.437135907262502e-13,{Late-Cycle}
2015-04-13,3.1150860664163855e-12,0.9999999999968779,4.1639534560830506e-16,6.545122923088091e-15,1.0498734021991544e-42,Late-Cycle,0.9999999999968779,8.398061328077915e-11,5.218008885708898e-11,{Late-Cycle}
2015-04-14,1.365756941813471e-09,0.9999999986342256,1.592203507129638e-16,1.729094507772818e-14,1.0881493031616662e-43,Late-Cycle,0.9999999986342256,2.9241482340346608e-08,1.8168754516365307e-08,{Late-Cycle}
2015-04-15,3.272859499215695e-13,0.9999999999996385,1.4767792614169103e-14,1.9416442162695154e-14,3.718576799770471e-40,Late-Cycle,0.9999999999996385,9.255933638324293e-12,5.751034921456335e-12,{Late-Cycle}
2015-04-16,7.917526605062553e-13,0.9999999999990355,1.610210335888938e-13,1.1720494086569576e-14,1.5759402250411838e-38,Late-Cycle,0.9999999999990355,2.6128509537251872e-11,1.6234555763468588e-11,{Late-Cycle}
2015-04-17,2.426518564217079e-09,0.9999999975733448,5.694295351209821e-14,7.972964240324038e-14,7.893481286193286e-40,Late-Cycle,0.9999999975733448,5.056280615527851e-08,3.141643785364031e-08,{Late-Cycle}
2015-04-20,5.685218076089751e-07,0.9999994314781553,1.5672768048059743e-14,2.1415610450708575e-14,1.373102569877683e-41,Late-Cycle,0.9999994314781553,8.743992880132994e-06,5.4329482439671455e-06,{Late-Cycle}
2015-04-21,8.960960166617564e-09,0.9999999910389487,8.871150956945129e-14,2.466461269846001e-15,9.195439878314257e-40,Late-Cycle,0.9999999910389487,1.750116359879702e-07,1.0874084339375608e-07,{Late-Cycle}
2015-04-22,1.3643157260087027e-05,0.9999863568425406,2.002766671331263e-15,1.9734710783928394e-13,3.103899270001027e-43,Late-Cycle,0.9999863568425406,0.00016647743272853904,0.00010343824477003899,{Late-Cycle}
2015-04-23,5.574458649133481e-28,0.9999999999242426,9.28404900484662e-22,7.575735752276761e-11,3.5174557476904304e-40,Late-Cycle,0.9999999999242426,1.8391744511341868e-09,1.14274333723917e-09,{Late-Cycle}
2015-04-24,1.0406306019968785e-13,0.9999999998159789,1.838668011045752e-10,5.027322924042187e-14,9.591468770242158e-32,Late-Cycle,0.9999999998159789,4.307982623519685e-09,2.6767001014685484e-09,{Late-Cycle}
2015-04-27,1.6113160401886232e-14,0.9999999979446851,2.055288815099758e-09,9.962962479024421e-15,2.240358374747149e-30,Late-Cycle,0.9999999979446851,4.316566809257882e-08,2.6820337559524385e-08,{Late-Cycle}
2015-04-28,9.293195093484783e-12,0.9999999992348343,7.558689636449506e-10,3.5244311783910174e-15,2.8530528111514712e-31,Late-Cycle,0.9999999992348343,1.6874008860306114e-08,1.048441119097661e-08,{Late-Cycle}
2015-04-29,2.219055888320368e-15,0.9999999988409599,1.1590295831178243e-09,8.238897088756818e-15,8.267576681805801e-30,Late-Cycle,0.9999999988409599,2.500515442816352e-08,1.553657599027597e-08,{Late-Cycle}
2015-04-30,6.380818434823712e-12,0.9999999973440498,2.6495682765942656e-09,1.1760954675496025e-15,7.190101258962943e-31,Late-Cycle,0.9999999973440498,5.514351408120484e-08,3.4262591713032447e-08,{Late-Cycle}
2015-05-01,2.1920498969222136e-38,0.9999999999352353,2.7813302960280693e-15,6.476191650659759e-11,1.8494267666761036e-25,Late-Cycle,0.9999999999352353,1.5821834661231477e-09,9.830658603849258e-10,{Late-Cycle}
2015-05-04,6.758385693451393e-19,0.9995584204886243,0.0004415795113732949,2.408923515355674e-15,3.940922569939306e-21,Late-Cycle,0.9995584204886243,0.0038527510476143332,0.002393848820043928,{Late-Cycle}
2015-05-05,2.000020232069638e-18,0.9878524903248218,0.012147509675176256,1.9840500998455493e-15,3.7474440714476953e-19,Late-Cycle,0.9878524903248218,0.06565161200060902,0.040791640046131436,{Late-Cycle}
2015-05-06,3.1077354215607155e-21,0.8732815541860551,0.12671844581394218,2.6424217336254147e-15,3.533258322888247e-17,Late-Cycle,0.8732815541860551,0.3801006553747908,0.23616981583336122,"{Late-Cycle, Transitional}"
2015-05-07,2.5273763514551157e-23,0.7229862080201679,0.2770137919798144,1.6801384013726323e-14,9.2109314878126e-16,Late-Cycle,0.7229862080201679,0.5901107935822412,0.3666564513133424,"{Late-Cycle, Transitional}"
2015-05-08,2.9740246746613987e-21,0.5332605512991205,0.4667394487008767,1.7442415881119484e-15,9.348233879171852e-16,Late-Cycle,0.5332605512991205,0.6909330173566027,0.4293008211243399,"{Late-Cycle, Transitional}"
2015-05-11,1.0373668656229457e-21,0.4434909584943055,0.5565090415056911,8.667011380110807e-16,2.5697701779154555e-15,Transitional,0.5565090415056911,0.6867469710905851,0.42669988434158035,"{Transitional, Late-Cycle}"
2015-05-12,4.7611953992469806e-20,0.34460023545007595,0.6553997645499224,4.586798012427813e-17,1.4931269375209806e-15,Transitional,0.6553997645499224,0.6440397367111989,0.40016438766324236,"{Transitional, Late-Cycle}"
2015-05-13,4.1090447864935464e-23,0.1195242980424812,0.8804757019575112,2.443471857941724e-16,7.298208289736656e-15,Transitional,0.8804757019575112,0.3659761156561238,0.22739374587157862,"{Transitional, Late-Cycle}"
2015-05-14,2.3008999200282676e-31,0.0063242123456995186,0.9936757876366176,6.33999117280213e-17,1.7682817945790947e-11,Transitional,0.9936757876366176,0.038325998365540896,0.023813281686385142,{Transitional}
2015-05-15,1.1595350657030803e-31,1.3180796729878966e-05,0.9999868191811631,2.2988390800212183e-19,2.210704366707266e-11,Transitional,0.9999868191811631,0.00016129058351973592,0.00010021547415631672,{Transitional}
2015-05-18,1.9753454791512942e-33,9.780368769694686e-08,0.999999901864123,2.3832279153625135e-19,3.321892500531674e-10,Transitional,0.999999901864123,1.6839642172873369e-06,1.0463057967489555e-06,{Transitional}
2015-05-19,1.0709745143222363e-31,7.771291424752948e-08,0.9999999222418298,3.9124379159715e-19,4.5255970752135725e-11,Transitional,0.9999999222418298,1.3510125141666859e-06,8.394312720789744e-07,{Transitional}
2015-05-20,5.099499408967694e-35,2.035020605350521e-08,0.9999999789108514,2.019828175237012e-17,7.389425287197304e-10,Transitional,0.9999999789108514,3.9702871465903345e-07,2.4668781044095735e-07,{Transitional}
2015-05-21,2.1328995057799534e-33,3.756403555381995e-08,0.9999999622717085,2.8505693995357403e-17,1.6425586317200785e-10,Transitional,0.9999999622717085,6.836664456610212e-07,4.24785846275393e-07,{Transitional}
2015-05-22,4.054423986879624e-36,3.5575528349380143e-09,0.9999999954895264,3.03566056062866e-18,9.529207392443666e-10,Transitional,0.9999999954895264,9.351037655640159e-08,5.810126369831645e-08,{Transitional}
2015-05-25,1.3745862690618237e-48,2.0979750193330873e-10,0.9999798812253149,1.2007266359869742e-14,2.0118564875619346e-05,Transitional,0.9999798812253149,0.00023768274067782134,0.0001476805901250033,{Transitional}
2015-05-26,3.02758489797477e-50,5.980140666618867e-13,0.9999858251931445,7.236268364157655e-17,1.417480625736471e-05,Transitional,0.9999858251931445,0.00017242288672133932,0.00010713236303758273,{Transitional}
2015-05-27,6.258880049066665e-43,4.932858081564002e-12,0.9999994098613193,1.4905398695200503e-17,5.901337478472148e-07,Transitional,0.9999994098613193,9.054503172485989e-06,5.6258791361463795e-06,{Transitional}
2015-05-28,1.6256048797836987e-49,1.896883140151526e-12,0.9999828011447858,6.2615387627496625e-18,1.7198853317311458e-05,Transitional,0.9999828011447858,0.0002058816627497986,0.0001279214694516702,{Transitional}
2015-05-29,6.526532809778565e-47,7.946776399551215e-13,0.999997326669943,6.254996127787634e-19,2.6733292622704504e-06,Transitional,0.999997326669943,3.697800416929256e-05,2.2975725800672448e-05,{Transitional}
2015-06-01,3.1092316697505564e-38,3.960804851029022e-12,0.9999999831682617,3.796478695430489e-19,1.6827777584199443e-08,Transitional,0.9999999831682617,3.181540072467558e-07,1.9768019927254128e-07,{Transitional}
2015-06-02,1.7430270782749297e-32,2.0478920004095934e-11,0.999999997966618,8.368644393974245e-18,2.0129030667222883e-09,Transitional,0.999999997966618,4.284016833754038e-08,2.6618093190528405e-08,{Transitional}
2015-06-03,3.019383219122075e-31,8.897391617353346e-11,0.9999999992423467,8.686939467787244e-20,6.686793381412304e-10,Transitional,0.9999999992423467,1.6940084420569644e-08,1.0525466244888941e-08,{Transitional}
2015-06-04,5.781318332381746e-32,8.375438059551199e-12,0.9999999987499539,1.1747155977594825e-20,1.2416705840660458e-09,Transitional,0.9999999987499539,2.692342379913276e-08,1.672846376435485e-08,{Transitional}
2015-06-05,2.7740642856466544e-38,7.38582444163473e-13,0.9999998047525154,5.071819438783015e-20,1.9524674608073466e-07,Transitional,0.9999998047525154,3.2116327796973778e-06,1.9954996430027743e-06,{Transitional}
2015-06-08,9.264232120393085e-41,6.814182971724673e-14,0.9999996693771507,4.71167559541549e-21,3.30622781144165e-07,Transitional,0.9999996693771507,5.264270948459593e-06,3.270875445265207e-06,{Transitional}
2015-06-09,3.337822566579629e-35,3.1847143397440737e-13,0.9999999480316527,3.2790220208858156e-19,5.196802879720204e-08,Transitional,0.9999999480316527,9.236159474315898e-07,5.738748542556207e-07,{Transitional}
2015-06-10,2.698330475027112e-38,1.6425062117029368e-13,0.999998618043219,1.2022568401345797e-20,1.3819566168121236e-06,Transitional,0.999998618043219,2.0027331143697505e-05,1.2443680485572966e-05,{Transitional}
2015-06-11,8.069440285774069e-39,1.2820862233004347e-13,0.9999994511741881,1.118435337648735e-20,5.488256836580287e-07,Transitional,0.9999994511741881,8.460415577906084e-06,5.256751759445397e-06,{Transitional}
2015-06-12,3.27058917415838e-39,3.6592293105599656e-14,0.9999995242613872,4.924386021866913e-21,4.757385762615692e-07,Transitional,0.9999995242613872,7.401728734130629e-06,4.598952638649052e-06,{Transitional}
2015-06-15,5.120785863486018e-41,1.3024527330236149e-14,0.9999983911511146,2.1608264365973443e-21,1.6088488724464687e-06,Transitional,0.9999983911511146,2.3070876428474758e-05,1.4334741495919255e-05,{Transitional}
2015-06-16,4.721187699671348e-47,2.407882905463072e-15,0.9999709956950982,2.897916045421327e-21,2.9004304899439628e-05,Transitional,0.9999709956950982,0.0003320427827455957,0.00020630978068822612,{Transitional}
2015-06-17,3.687363852876053e-45,2.9632618477754194e-15,0.9999813187833705,4.681958064962111e-21,1.8681216626562357e-05,Transitional,0.9999813187833705,0.00022208197734777566,0.00013798729086224938,{Transitional}
2015-06-18,2.5586930284413022e-42,6.657396792124839e-15,0.9999854224137685,3.4263165605064184e-21,1.4577586224854358e-05,Transitional,0.9999854224137685,0.00017691384861708877,0.00010992275455318793,{Transitional}
2015-06-19,7.246210694580098e-40,8.629483863466684e-15,0.9999937672156397,1.5922122082174923e-21,6.232784351686068e-06,Transitional,0.9999937672156397,8.093696803686569e-05,5.028896573863934e-05,{Transitional}
2015-06-22,1.7996942699619593e-34,4.845972103339982e-14,0.9999968667550637,8.447795912462154e-23,3.133244887784821e-06,Transitional,0.9999968667550637,4.284223479475769e-05,2.6619377152588298e-05,{Transitional}
2015-06-23,1.3810571218870926e-35,1.7207381142120248e-14,0.9997942721628894,8.087151702604043e-23,0.00020572783709343025,Transitional,0.9997942721628894,0.0019521213201270332,0.0012129211726935533,{Transitional}
2015-06-24,5.472325133196102e-32,9.599657073173988e-14,0.9993049457420039,2.3891729093356612e-21,0.0006950542579000972,Transitional,0.9993049457420039,0.00574891403922222,0.003572001128348972,{Transitional}
2015-06-25,1.1004835446774597e-35,2.4855996626551353e-14,0.9636256616513309,8.359936792260207e-22,0.036374338348644286,Transitional,0.9636256616513309,0.15624524138029955,0.09708062682827917,{Transitional}
2015-06-26,1.9065583481420217e-38,4.825600710029831e-15,0.5898422905087091,8.990527278532978e-21,0.41015770949128616,Transitional,0.5898422905087091,0.6769158961193209,0.4205914940176593,"{Transitional, Post-Shock}"
2015-06-29,2.6004489874961836e-39,4.2120658442852586e-16,0.2514956083810869,1.4118068054650267e-20,0.7485043916189127,Post-Shock,0.7485043916189127,0.5639722813471989,0.35041568052429684,"{Post-Shock, Transitional}"
2015-06-30,2.849253539693854e-39,6.798597236771096e-16,0.13623275492164932,1.0725985527913939e-19,0.86376724507835,Post-Shock,0.86376724507835,0.39806545659762527,0.2473319744255275,"{Post-Shock, Transitional}"
2015-07-01,1.8745318742766914e-45,5.057440541597881e-17,0.00927395479507294,1.7823341114546664e-19,0.990726045204927,Post-Shock,0.990726045204927,0.052637984271629905,0.032705818512763045,{Post-Shock}
